randomId1,randomId2,pathoPanel,darker_majority,darker_softlabel,normal_majority,normal_softlabel,contrast_majority,contrast_softlabel,gray_majority,gray_softlabel
50997,050997,non-invasive melanoma,"[0.0007019643, 0.99792176, 0.0013762476]","[0.07023161, 0.8933634, 0.036404986]","[0.01032565, 0.985789, 0.0038853716]","[0.05201383, 0.8953438, 0.05264241]","[0.012353026, 0.9121926, 0.07545442]","[0.005745742, 0.98169726, 0.012556947]","[0.01013372, 0.9865357, 0.003330621]","[0.27702543, 0.6985059, 0.0244687]"
772346,772346,non-invasive melanoma,"[0.82376033, 0.04029816, 0.13594148]","[0.17165281, 0.122091234, 0.7062559]","[0.45414028, 0.041664634, 0.50419515]","[0.36102477, 0.18855733, 0.4504179]","[0.45570505, 0.11299285, 0.43130216]","[0.3603891, 0.17237885, 0.46723202]","[0.019225925, 0.20914496, 0.7716291]","[0.0664927, 0.003262134, 0.93024516]"
737518,737518,nevus,"[0.039366763, 0.39442137, 0.5662119]","[0.0832932, 0.23787703, 0.6788297]","[0.03376021, 0.19344385, 0.7727959]","[0.36635602, 0.235103, 0.39854097]","[0.0042113164, 0.20163874, 0.7941499]","[0.0035723124, 0.23916118, 0.7572665]","[0.04102348, 0.4077328, 0.5512437]","[0.086848356, 0.13444106, 0.7787106]"
460394,460394-1,nevus,"[0.3996161, 0.15928887, 0.44109502]","[0.3526522, 0.40343317, 0.24391466]","[0.029185839, 0.44631052, 0.52450365]","[0.46245006, 0.26582623, 0.27172378]","[0.20210351, 0.27078947, 0.52710706]","[0.48868537, 0.18875878, 0.32255587]","[0.0044522863, 0.4495881, 0.54595965]","[0.3412753, 0.15121277, 0.5075119]"
192610,192610,nevus,"[0.12674671, 0.0051694275, 0.8680839]","[0.09116507, 0.006515647, 0.9023194]","[0.012955953, 0.00063667865, 0.98640734]","[0.07255735, 0.032852482, 0.89459014]","[0.21505125, 0.001538971, 0.7834098]","[0.11245061, 0.041763723, 0.8457857]","[0.13502632, 0.006974705, 0.857999]","[0.21132971, 0.0013831648, 0.7872872]"
943586,943586,nevus,"[0.071779564, 0.08462646, 0.8435939]","[0.07377256, 0.053230006, 0.87299746]","[0.004843026, 0.03465179, 0.9605052]","[0.06738425, 0.13509701, 0.79751873]","[0.02870865, 0.08591657, 0.8853748]","[0.12906027, 0.07079492, 0.80014485]","[0.015862027, 0.09033624, 0.8938017]","[0.15405779, 0.038678978, 0.8072632]"
958350,958350,nevus,"[0.648585, 0.34170392, 0.009711001]","[0.47603604, 0.48511648, 0.038847487]","[0.17932804, 0.779504, 0.041167993]","[0.6806838, 0.3038064, 0.01550983]","[0.6071458, 0.35876337, 0.034090754]","[0.2840527, 0.70219374, 0.013753575]","[0.20989333, 0.7675722, 0.022534406]","[0.77788466, 0.034863975, 0.18725131]"
331352,331352,nevus,"[0.014127698, 0.004300074, 0.9815722]","[0.0071071126, 0.013804626, 0.9790883]","[0.014268935, 0.0016966237, 0.9840345]","[0.021169178, 0.11252659, 0.86630434]","[0.0010917021, 0.0008864777, 0.99802184]","[0.0065704845, 0.32540676, 0.6680227]","[0.0010251988, 0.06454026, 0.9344346]","[0.00013831735, 0.0020185786, 0.9978431]"
619982,619982,nevus,"[0.89850825, 0.044763595, 0.056728195]","[0.5832758, 0.140877, 0.27584717]","[0.7072253, 0.009518092, 0.28325653]","[0.6270142, 0.29102403, 0.08196169]","[0.795402, 0.033011973, 0.17158614]","[0.63953704, 0.29978892, 0.0606741]","[0.41664514, 0.3393128, 0.24404205]","[0.3845451, 0.028137019, 0.58731794]"
666250,666250,nevus,"[0.00020687432, 0.0009893291, 0.9988038]","[2.3755449e-05, 6.9195165e-05, 0.9999071]","[7.25909e-05, 0.000826045, 0.99910134]","[0.00080307433, 0.0021670437, 0.99702984]","[0.00018887449, 0.0005100651, 0.999301]","[0.00012390727, 0.00348384, 0.99639225]","[0.0004978713, 0.02371825, 0.9757839]","[0.00059662445, 0.004142211, 0.9952612]"
759767,759767,nevus,"[0.0017819852, 0.0023652187, 0.99585277]","[0.0019811864, 0.0032063604, 0.9948125]","[6.9725735e-05, 0.0002456233, 0.99968463]","[0.0060996115, 0.011894108, 0.9820063]","[0.00075950875, 0.00079917506, 0.9984413]","[0.00042407238, 0.0019150284, 0.9976609]","[0.00033054684, 0.0008524196, 0.998817]","[9.005084e-06, 1.6151089e-05, 0.9999748]"
347946,347946,nevus,"[0.0047773034, 0.52183133, 0.47339126]","[0.08395943, 0.39797997, 0.5180606]","[0.074032895, 0.35775128, 0.56821585]","[0.11938375, 0.5071031, 0.37351313]","[0.00047610656, 0.7875864, 0.21193753]","[4.607426e-05, 0.92213696, 0.07781699]","[0.0033684669, 0.73995304, 0.25667852]","[0.041833386, 0.2764403, 0.6817263]"
844224,844224,nevus,"[0.0040154667, 0.0015766945, 0.99440783]","[0.0095538115, 0.0024519253, 0.98799425]","[0.0001763215, 9.299233e-05, 0.99973065]","[0.009973439, 0.007904693, 0.9821219]","[0.011714381, 0.0001645417, 0.98812103]","[0.0001959844, 0.0030986706, 0.99670535]","[0.00062368345, 0.0005453331, 0.998831]","[0.00032519968, 9.6409574e-05, 0.9995784]"
671242,671242,nevus,"[0.004426043, 0.72307014, 0.27250376]","[0.03817648, 0.3290373, 0.6327862]","[0.00047788816, 0.37659442, 0.62292767]","[0.045280028, 0.31307456, 0.6416455]","[0.00010252161, 0.83236, 0.1675374]","[0.002674525, 0.45177388, 0.5455516]","[0.021303268, 0.3310525, 0.6476442]","[0.0015579631, 0.025445646, 0.9729964]"
8576,008576,nevus,"[0.00024078012, 0.00019133395, 0.9995679]","[0.000101302976, 0.00014255191, 0.9997561]","[0.00010282124, 0.00021195596, 0.9996853]","[0.0007161622, 0.0009540099, 0.9983298]","[0.00011699496, 0.00012232435, 0.9997606]","[3.1282754e-05, 0.00035471926, 0.99961406]","[0.0002845565, 0.00028547752, 0.99942994]","[5.255235e-07, 3.5345986e-06, 0.999996]"
453078,453078,nevus,"[0.30746418, 0.22364712, 0.46888867]","[0.29335663, 0.1538616, 0.55278176]","[0.10002803, 0.16926138, 0.7307107]","[0.35739747, 0.40685436, 0.23574811]","[0.21764193, 0.18908603, 0.59327203]","[0.32793102, 0.24001145, 0.4320575]","[0.16368039, 0.101194136, 0.73512536]","[0.07233363, 0.005174071, 0.9224923]"
286830,286830,nevus,"[0.2147969, 0.19304048, 0.5921626]","[0.2782037, 0.2535609, 0.46823546]","[0.15760477, 0.072308026, 0.7700872]","[0.40029112, 0.3840753, 0.21563356]","[0.39126316, 0.0066020396, 0.6021349]","[0.1904254, 0.3353665, 0.47420812]","[0.32670176, 0.15554407, 0.51775414]","[0.71431684, 0.042779, 0.24290419]"
832090,832090,nevus,"[0.004348031, 0.026403805, 0.9692481]","[0.005769647, 0.0066308803, 0.98759955]","[0.00061277783, 0.00047737514, 0.9989099]","[0.0084549785, 0.021674396, 0.9698706]","[0.04294224, 0.005047255, 0.9520106]","[0.00030577136, 0.4494283, 0.55026597]","[0.032876555, 0.12273532, 0.8443882]","[0.024541171, 0.046361625, 0.92909724]"
454685,454685,nevus,"[0.35074675, 0.6343676, 0.014885646]","[0.22552614, 0.72163486, 0.052838963]","[0.01992923, 0.9751691, 0.0049017193]","[0.21766299, 0.75461024, 0.027726782]","[0.09887081, 0.90057856, 0.0005506059]","[0.024224473, 0.97573596, 3.9571907e-05]","[0.39705315, 0.5491425, 0.05380434]","[0.7547519, 0.13038744, 0.114860594]"
278321,278321,nevus,"[0.0039092326, 0.0016684867, 0.99442226]","[0.0008133337, 0.0016817395, 0.99750495]","[0.00016987005, 9.580376e-05, 0.99973434]","[0.001377683, 0.0019350016, 0.99668735]","[0.0002530364, 0.00013686984, 0.9996101]","[0.0001785292, 0.00015671733, 0.9996648]","[0.0010923686, 0.0011408482, 0.9977668]","[0.021017915, 0.0003818038, 0.9786003]"
153570,153570,nevus,"[0.7521953, 0.0019165138, 0.24588828]","[0.409204, 0.024794953, 0.566001]","[0.9719741, 0.00013677262, 0.027889168]","[0.75870943, 0.024888081, 0.21640243]","[0.772103, 0.00062231865, 0.22727466]","[0.63770694, 0.07156486, 0.2907282]","[0.84393215, 0.004684447, 0.15138344]","[0.61623853, 0.0010124883, 0.382749]"
916653,916653,nevus,"[0.006258195, 0.0013920303, 0.9923498]","[0.026519211, 0.01239026, 0.96109056]","[0.0032426685, 0.00015674814, 0.99660057]","[0.062844865, 0.023936728, 0.91321844]","[0.063125476, 0.033070255, 0.90380424]","[0.073993206, 0.0065480857, 0.9194588]","[0.04026616, 0.03304441, 0.9266894]","[0.047263313, 8.8881345e-05, 0.95264786]"
908258,908258,nevus,"[0.00089659664, 0.09072027, 0.90838313]","[0.0013655704, 0.0038963922, 0.9947381]","[0.0003431826, 0.16023584, 0.83942103]","[0.018818865, 0.16080068, 0.82038045]","[0.0016632186, 0.056840967, 0.94149584]","[0.012125784, 0.18064342, 0.8072308]","[0.0022299015, 0.08281044, 0.9149597]","[0.00024307147, 0.030922554, 0.9688344]"
788999,788999-1,nevus,"[0.014826474, 0.014329423, 0.9708441]","[0.0003743002, 0.0009183712, 0.9987073]","[0.010605712, 0.0008442697, 0.98855]","[0.049744595, 0.03232726, 0.91792816]","[0.012096703, 0.0012178157, 0.98668545]","[0.019004384, 0.00035569884, 0.9806399]","[0.0054735816, 0.042296678, 0.95222974]","[0.02565368, 0.009447112, 0.96489924]"
573215,573215-2,nevus,"[0.00867774, 0.0008962674, 0.990426]","[0.0010780768, 0.0014364383, 0.99748546]","[0.016691105, 0.0010873064, 0.9822216]","[0.09209869, 0.010715347, 0.897186]","[0.20757629, 0.00063759653, 0.79178613]","[0.03211126, 0.01171396, 0.9561748]","[0.008313711, 0.0021642633, 0.989522]","[0.012054958, 0.00015886094, 0.9877861]"
515915,515915,nevus,"[0.05899178, 0.015036326, 0.9259718]","[0.00085775106, 0.0012911999, 0.9978511]","[0.05697872, 0.0015172688, 0.94150394]","[0.017777689, 0.01022319, 0.97199917]","[0.05743952, 0.048038885, 0.89452153]","[0.060017925, 0.029077867, 0.91090417]","[0.023897959, 0.038862016, 0.93724006]","[0.0021582616, 0.0024023869, 0.99543935]"
573546,573546,nevus,"[0.014780496, 0.07472796, 0.91049147]","[0.01056134, 0.01691746, 0.97252125]","[0.005184663, 0.0011768563, 0.9936385]","[0.076221086, 0.060533244, 0.8632457]","[0.10158375, 0.00068475114, 0.8977315]","[0.14122178, 0.0019789266, 0.85679936]","[0.007713242, 0.044379417, 0.94790727]","[4.046575e-05, 0.00018409081, 0.99977547]"
227534,227534-2,nevus,"[0.50458986, 0.047944035, 0.44746614]","[0.36100078, 0.04661982, 0.5923794]","[0.4993732, 0.0074234568, 0.49320337]","[0.43408498, 0.12232093, 0.44359413]","[0.500705, 0.0057348534, 0.49356017]","[0.27068403, 0.1428537, 0.58646226]","[0.32772756, 0.29186848, 0.380404]","[0.38374493, 0.028255759, 0.58799934]"
439062,439062-1,nevus,"[0.0041797077, 0.0018727003, 0.99394757]","[0.019095993, 0.022308646, 0.95859534]","[0.00023368573, 6.876064e-05, 0.9996976]","[0.018667314, 0.0122027965, 0.96912986]","[0.0067106914, 0.00017670963, 0.99311256]","[0.00016510424, 8.049972e-05, 0.99975437]","[0.0022289173, 0.0010535407, 0.9967175]","[0.00031196387, 0.0004671188, 0.99922085]"
788999,788999-2,nevus,"[0.016641228, 0.25667486, 0.7266839]","[0.035085425, 0.17774923, 0.7871654]","[0.00013250938, 0.39213976, 0.60772777]","[0.051562097, 0.23839992, 0.71003795]","[0.028422581, 0.3564469, 0.6151305]","[0.083049566, 0.43980834, 0.4771422]","[0.0048501072, 0.19142102, 0.8037288]","[0.095736735, 0.06066613, 0.8435972]"
573215,573215-1,nevus,"[0.0005129827, 0.0006129081, 0.9988741]","[0.0002134167, 0.00021016221, 0.9995764]","[0.0004133645, 0.00034318338, 0.99924344]","[0.0036785267, 0.0060812593, 0.99024016]","[0.00010061762, 0.00011395664, 0.9997854]","[0.00010591755, 0.00063364446, 0.9992604]","[0.0054854876, 0.0005226439, 0.9939919]","[0.00045008192, 2.5246032e-05, 0.99952465]"
458730,458730,nevus,"[0.039423287, 0.0026904931, 0.9578862]","[0.01055299, 0.001539755, 0.98790723]","[0.018908655, 0.000461319, 0.98063]","[0.06978691, 0.029247755, 0.9009654]","[0.116503894, 0.0018424016, 0.8816536]","[0.008515686, 0.020061677, 0.9714227]","[0.0013955788, 0.0038429594, 0.99476147]","[4.26233e-05, 0.00024983523, 0.9997075]"
119866,119866,nevus,"[0.013431107, 0.044110518, 0.94245845]","[0.009411211, 0.009597638, 0.9809911]","[0.030135842, 0.0014536224, 0.96841055]","[0.021625409, 0.018254701, 0.9601199]","[0.00089975866, 0.006379536, 0.99272066]","[0.004254375, 0.0033553615, 0.9923902]","[0.022439187, 0.0100668445, 0.96749395]","[0.005328967, 0.00075763086, 0.9939134]"
779533,779533,nevus,"[0.00096949306, 0.0029845897, 0.996046]","[0.002627135, 0.008105047, 0.9892678]","[0.00070077507, 0.0013565826, 0.9979427]","[0.23852158, 0.16728038, 0.5941981]","[0.0018712784, 0.0052805715, 0.99284816]","[0.10917371, 0.030918067, 0.85990816]","[0.00024425375, 0.00064855075, 0.9991071]","[0.018413162, 0.0009512483, 0.9806356]"
227534,227534-1,nevus,"[0.0097414395, 0.07173244, 0.9185261]","[0.0017075023, 0.0032848592, 0.9950077]","[0.00032597512, 0.004654243, 0.99501973]","[0.014589038, 0.027719952, 0.957691]","[0.025908189, 0.114014894, 0.8600769]","[0.010088266, 0.027143644, 0.9627681]","[0.0014203921, 0.20247634, 0.79610324]","[0.028140118, 0.052908096, 0.91895175]"
516437,516437,nevus,"[0.0004381592, 0.00021738453, 0.9993444]","[0.00016176545, 0.00037465387, 0.9994636]","[0.00017308943, 0.00010911818, 0.9997178]","[0.0025130247, 0.002523679, 0.9949632]","[0.0013539288, 0.0004302828, 0.99821585]","[1.688783e-05, 6.4705724e-05, 0.99991846]","[9.572946e-05, 3.9214905e-05, 0.9998651]","[6.674656e-06, 3.4300338e-06, 0.9999899]"
590192,590192,nevus,"[0.5366373, 0.22956526, 0.23379742]","[0.58877176, 0.2837997, 0.12742855]","[0.15117794, 0.73676795, 0.11205409]","[0.26976165, 0.68822545, 0.042012926]","[0.34194636, 0.49348292, 0.16457073]","[0.70427966, 0.29026797, 0.0054523046]","[0.27550682, 0.66866046, 0.05583274]","[0.56245035, 0.26205966, 0.17548995]"
336199,336199,nevus,"[0.020922936, 0.10767489, 0.8714022]","[0.027944816, 0.1336057, 0.8384495]","[0.023649521, 0.16801246, 0.808338]","[0.10050398, 0.054065004, 0.845431]","[0.004309241, 0.37929717, 0.61639357]","[0.0046881763, 0.20952322, 0.7857886]","[0.027139964, 0.10898634, 0.86387366]","[0.003273397, 0.008556007, 0.9881706]"
694924,694924,nevus,"[0.006654429, 0.017881801, 0.9754637]","[0.041464705, 0.044546824, 0.91398853]","[0.00036903168, 0.01727477, 0.98235613]","[0.041181047, 0.06421258, 0.89460635]","[0.0615115, 0.16293927, 0.7755492]","[0.012188118, 0.20863815, 0.7791737]","[0.021174831, 0.049623672, 0.9292014]","[0.07966332, 0.003219683, 0.91711706]"
471832,471832,nevus,"[0.18112709, 0.025500176, 0.7933727]","[0.019560132, 0.018545456, 0.96189433]","[0.006059265, 0.0071194726, 0.98682123]","[0.19024664, 0.07319894, 0.73655444]","[0.113592446, 0.087074034, 0.7993336]","[0.026094101, 0.018931145, 0.9549747]","[0.026924307, 0.07146671, 0.901609]","[0.070777155, 0.072483644, 0.8567392]"
438456,438456,nevus,"[0.11890403, 0.030319944, 0.850776]","[0.101889856, 0.016195353, 0.8819148]","[0.038124368, 0.017663324, 0.94421226]","[0.26033118, 0.0402335, 0.6994353]","[0.07698325, 0.025384858, 0.8976319]","[0.056862563, 0.0015752964, 0.9415622]","[0.0065252893, 0.04429181, 0.9491828]","[0.0031049289, 0.0018767123, 0.9950184]"
485087,485087,nevus,"[0.008777571, 0.832824, 0.1583984]","[0.28519806, 0.6071908, 0.10761114]","[0.0187996, 0.8958729, 0.08532747]","[0.16461733, 0.64983606, 0.18554664]","[0.0034162141, 0.9197236, 0.076860316]","[0.023571948, 0.7098313, 0.2665967]","[0.009940207, 0.9458464, 0.04421341]","[0.39769062, 0.19195627, 0.41035315]"
571466,571466,nevus,"[0.071467526, 0.0045458586, 0.9239867]","[0.001268457, 0.0009907075, 0.9977409]","[0.019703275, 0.0016726316, 0.97862405]","[0.2796109, 0.1055277, 0.6148614]","[0.067584306, 0.0010724618, 0.93134326]","[0.030783156, 0.00021143582, 0.96900535]","[0.0013963216, 0.0022194157, 0.9963843]","[0.1610961, 0.0018725657, 0.83703136]"
738810,738810,nevus,"[0.7531131, 0.040166203, 0.2067207]","[0.3103261, 0.11662981, 0.5730441]","[0.1071249, 0.3097886, 0.58308643]","[0.4297522, 0.17227817, 0.39796963]","[0.21533109, 0.16428326, 0.62038565]","[0.08662498, 0.023898304, 0.8894766]","[0.46271852, 0.1190056, 0.41827586]","[0.06992606, 0.0037610608, 0.9263129]"
285486,285486,nevus,"[0.006752292, 0.005431577, 0.9878161]","[0.030623168, 0.014130528, 0.95524627]","[0.0013032361, 0.0027932369, 0.9959035]","[0.032034118, 0.03462453, 0.9333413]","[0.024401808, 0.04597154, 0.92962664]","[0.04468876, 0.0306793, 0.9246319]","[0.014610399, 0.010384945, 0.9750047]","[0.003730666, 0.03274486, 0.9635245]"
978069,978069,nevus,"[0.00040781897, 0.00057530106, 0.9990168]","[0.0012629227, 9.6816686e-05, 0.9986403]","[0.0066596386, 0.06279986, 0.9305405]","[0.0020693915, 0.08326569, 0.914665]","[0.0018506465, 0.0005053977, 0.997644]","[0.00013674732, 0.07109397, 0.9287693]","[0.00024651518, 0.00029182853, 0.99946165]","[9.124524e-07, 3.2865807e-06, 0.99999577]"
439062,439062-2,nevus,"[0.024866447, 0.0027928436, 0.97234076]","[0.012058173, 0.0037412702, 0.98420054]","[0.0002681309, 0.000196019, 0.99953586]","[0.0082634585, 0.021271346, 0.9704652]","[0.00016092208, 0.00086862454, 0.99897045]","[2.354464e-05, 1.071178e-05, 0.9999657]","[0.001898094, 0.0011314119, 0.9969705]","[0.00027748008, 0.00026885953, 0.9994537]"
133477,133477,nevus,"[0.15949571, 0.009093076, 0.8314112]","[0.1002517, 0.046749827, 0.8529985]","[0.0106472345, 0.00049929786, 0.9888535]","[0.062835544, 0.024656415, 0.9125081]","[0.06222209, 0.010158428, 0.92761946]","[0.14199533, 0.0017906429, 0.85621405]","[0.06558592, 0.13873185, 0.7956822]","[0.073683925, 0.013292827, 0.91302323]"
43083,043083,nevus,"[0.011618033, 0.003670499, 0.9847114]","[0.0016721031, 0.00428575, 0.99404216]","[0.00035905594, 0.00052835175, 0.9991126]","[0.006913675, 0.0154167665, 0.9776695]","[0.0006166604, 0.0017201896, 0.9976632]","[0.0007591849, 0.0006371609, 0.9986036]","[0.0004588194, 0.00026496, 0.9992762]","[0.024206998, 0.0006765747, 0.9751165]"
406109,406109,invasive melanoma,"[0.40100265, 0.5785881, 0.020409187]","[0.3523048, 0.63644034, 0.011254876]","[0.28877532, 0.6842033, 0.027021311]","[0.434073, 0.5542416, 0.011685333]","[0.5222702, 0.4363475, 0.04138228]","[0.12581976, 0.73305726, 0.14112295]","[0.49850702, 0.4638734, 0.03761959]","[0.5524747, 0.36579454, 0.08173082]"
53259,053259,invasive melanoma,"[0.5482973, 0.05105341, 0.4006493]","[0.4963474, 0.097810805, 0.4058418]","[0.29915738, 0.0011129606, 0.6997297]","[0.16010682, 0.14744528, 0.6924479]","[0.4240285, 0.09733834, 0.47863317]","[0.14783464, 0.06667814, 0.7854872]","[0.6887469, 0.08937389, 0.22187914]","[0.6489795, 0.035857182, 0.31516334]"
906262,906262,invasive melanoma,"[0.75845504, 4.368043e-05, 0.24150133]","[0.67555076, 0.0022597117, 0.32218954]","[0.95410657, 1.7078181e-06, 0.045891743]","[0.99921846, 0.0002118462, 0.0005697583]","[0.99609727, 5.2917778e-05, 0.003849837]","[0.99971884, 2.932841e-05, 0.00025185707]","[0.9489372, 0.017912207, 0.033150632]","[0.99725276, 0.00083705416, 0.001910189]"
92734,092734,non-invasive melanoma,"[0.0026313805, 0.1190458, 0.87832284]","[0.005671295, 0.06790422, 0.92642444]","[0.016028022, 0.011960308, 0.97201174]","[0.014395966, 0.039922796, 0.9456813]","[0.0008184209, 0.33373702, 0.6654446]","[0.00082237244, 0.043504227, 0.9556734]","[0.0025347187, 0.16995724, 0.82750815]","[0.02408821, 0.0016256812, 0.9742861]"
744448,744448,nevus,"[0.5075897, 0.060952485, 0.43145785]","[0.6803744, 0.13303679, 0.18658881]","[0.71692467, 0.23301715, 0.050058234]","[0.7280386, 0.17900097, 0.09296033]","[0.7559282, 0.13710816, 0.106963694]","[0.12490157, 0.8033509, 0.07174752]","[0.08680901, 0.6980606, 0.21513043]","[0.3953342, 0.1385898, 0.466076]"
226633,226633,invasive melanoma,"[0.99995375, 3.6505924e-05, 9.743995e-06]","[0.99847287, 0.0014413398, 8.591181e-05]","[0.9999996, 3.7900531e-07, 1.6693417e-10]","[0.97956234, 0.02032072, 0.000116873656]","[0.9987667, 0.00079256576, 0.00044061456]","[0.99188834, 0.008078602, 3.3040633e-05]","[0.90171415, 0.09781542, 0.0004704143]","[0.92767054, 0.07014787, 0.0021815638]"
185972,185972,invasive melanoma,"[0.99757266, 0.0020264164, 0.00040089304]","[0.88836664, 0.09145639, 0.02017703]","[0.9975681, 0.002392954, 3.90267e-05]","[0.9450597, 0.052846927, 0.0020933542]","[0.84069186, 0.15853702, 0.00077109196]","[0.5936072, 0.40416119, 0.0022316363]","[0.756749, 0.200437, 0.042814065]","[0.8605191, 0.08352226, 0.055958603]"
287820,287820,invasive melanoma,"[0.9666209, 0.000389251, 0.032989763]","[0.95710593, 0.0026055535, 0.04028854]","[0.9823313, 0.0007207238, 0.016947942]","[0.98089194, 0.002187275, 0.01692081]","[0.99096394, 6.700646e-05, 0.008969071]","[0.99649787, 5.0525705e-05, 0.003451606]","[0.84040195, 0.09509351, 0.0645045]","[0.9720492, 0.00043024568, 0.027520644]"
93000,093000,invasive melanoma,"[0.9997897, 0.00011556575, 9.465841e-05]","[0.86385083, 0.12998432, 0.0061648525]","[0.9999306, 2.5406393e-05, 4.3970012e-05]","[0.96715397, 0.03231219, 0.0005338686]","[0.99603456, 0.0034914922, 0.00047397442]","[0.7957585, 0.20385309, 0.0003884126]","[0.8771832, 0.12225169, 0.00056511856]","[0.9221351, 0.076178275, 0.0016865755]"
99931,099931,invasive melanoma,"[0.41256496, 0.5860126, 0.0014224419]","[0.42756358, 0.5500217, 0.022414722]","[0.38876235, 0.6067253, 0.0045123943]","[0.5563709, 0.4329238, 0.010705303]","[0.34062818, 0.65630007, 0.0030717216]","[0.22085702, 0.7748762, 0.0042667678]","[0.6100186, 0.3454425, 0.04453889]","[0.8653264, 0.067041665, 0.06763191]"
761064,761064,invasive melanoma,"[0.8587363, 0.0062857196, 0.13497795]","[0.7128883, 0.032513976, 0.2545977]","[0.9407983, 0.00039964484, 0.058802042]","[0.95642585, 0.012770292, 0.030803844]","[0.706986, 0.0033405807, 0.28967336]","[0.87166214, 0.0010345128, 0.12730332]","[0.7052137, 0.05115753, 0.24362873]","[0.64062893, 0.013605486, 0.3457656]"
